ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_11DF12D7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_46B82659,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_C5CE099C,?,?,?
ID_TS_Eng_Uga_CA3DD859,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DABAC50D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_57021049,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_EF2AE713,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_81FB18B3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_44656D6B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D20F87D0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_486822B9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B9DE7A3A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4C6E27FF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D664D264,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FFB8102D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A8F1E091,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7D5911C6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_260A5962,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7250EE18,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_89E06AB3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7BFDCC12,.,.,.
ID_TS_Eng_Uga_585A0AFA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_8D4A75B8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_C34B9FBB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_8B1E3B9D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_EECF67D2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5260001E,therapy,therapy,therapy
ID_TS_Eng_Uga_DE9E3757,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_304B8590,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FB140BC3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B28F41DE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3D225C30,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_9261549D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_620A60AC,.,.,.
ID_TS_Eng_Uga_DB23AA8C,.,.,.
ID_TS_Eng_Uga_C68A152F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_69288E92,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_0B2C782A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_517400F8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_BEA4FF31,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7914F8A8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B489D070,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_E9D68F23,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_CFB87E6F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_61985D54,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_62D60E93,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FD08B32C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_CADA4F80,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D21C82F8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A6EAB79E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FB16E5DB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_26F05FCF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7ECDDBAF,.,.,.
ID_TS_Eng_Uga_F6FEBC0E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_097A1E10,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_2051ACEF,.,.,.
ID_TS_Eng_Uga_80962718,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F72169BB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_9716108E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_54FD9AD3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DEA4AE17,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_19B17E80,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DFCAF0B7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D85480F0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_70B7E868,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_1986B4B2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_86A4BAE4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_E912B4BF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_74F93D17,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_03EDD1F8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_24E75E8E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_68F45BCE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DEF57689,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F84F16B3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_2784378F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_1327F1BC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_78308930,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_C8120A8E,.,.,.
ID_TS_Eng_Uga_F81DBAA1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_43D88870,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_56ABF2F1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_9F8DED97,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B15516BC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_65C17795,.,.,.
ID_TS_Eng_Uga_A65BB1F2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_148F8B74,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DA0D4A5F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_541CDFCD,.,.,.
ID_TS_Eng_Uga_DA330AA1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_ACA2B148,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DBFDD97E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_889B78D5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_61484BB3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F4427E0B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5110B492,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A075E927,?,?,?
ID_TS_Eng_Uga_B7FDDD71,?,?,?
ID_TS_Eng_Uga_C268283E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7CEA2045,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DF547E50,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_0930AEF6,.,.,.
ID_TS_Eng_Uga_9E11D2CD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_118405AD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3C19E71D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A193C4B2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AF34CF65,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_EBC2026F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FF574E2B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3A3C8A71,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_BF2C14A0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FA745761,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_1933918C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_C2A79689,.,.,.
ID_TS_Eng_Uga_A23D4C2F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B4323070,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DF615A5C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_19BAD7AE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4CA9CF07,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_E746CCB9,?,?,?
ID_TS_Eng_Uga_0769165F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_0BC61066,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_530A37DF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_0E5DD462,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4B1A269B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5BC440F1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5FF595EA,.,.,.
ID_TS_Eng_Uga_6E417D47,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_25440FE0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3E83B91F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_87FA841A,.,.,.
ID_TS_Eng_Uga_697C3923,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AE8A7813,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_2E183554,.,.,.
ID_TS_Eng_Uga_2B840C67,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_2CD1586A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_14374509,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_9C07A751,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DEEF580F,.,.,.
ID_TS_Eng_Uga_61EE6C5B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_9EA556AA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AEE1E86B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3DA70577,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7F671EEC,.,.,.
ID_TS_Eng_Uga_E9AF299D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_9549C931,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_24A35CF2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3B70B3A1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_760DEBBB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A34DB7C5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_75A66981,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_415D174A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AAB612C9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_0267DEB3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_E61EDE90,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_CDFC6EE0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_771AD655,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_E6B5A92C,.,.,.
ID_TS_Eng_Uga_49A23A89,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AD77E82F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_8BEDDB12,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_28711733,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_12E89D10,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_711533F3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F1FAF665,?,?,?
ID_TS_Eng_Uga_5876FD09,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FCD6BDCA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_966B1964,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4C955F6A,.,.,.
ID_TS_Eng_Uga_A3917C99,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F6478986,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_6C9F82B9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_40066FF2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D865D69A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4D57D880,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_32FFE294,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FFD6F232,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_627B41A1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DA743152,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7BB38605,.,.,.
ID_TS_Eng_Uga_1B4DA0FE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3CB98350,.,.,.
ID_TS_Eng_Uga_61A11729,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_92698698,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5BE4BF51,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_9326DFFD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FE2110D0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B303F438,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4B943E30,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_059DD55D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_FA5A91CA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A881BFD3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_6553867D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_0212B554,.,.,.
ID_TS_Eng_Uga_90E0B95F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DD750E98,.,.,.
ID_TS_Eng_Uga_AF908E3C,.,.,.
ID_TS_Eng_Uga_C73F6E1B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_BEA29DFE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
